Model,EventID,Time,Station_Index,PGA_Pred,PGA_True
joint_plain_ensemble1,2022-02-25T013928_6.2,22,36,-1.28231,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,22,37,-2.89593,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,22,38,-1.14448,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,22,39,-2.04654,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,22,40,-1.37942,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,22,41,-1.40165,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,22,42,-0.56717,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,22,43,-2.78898,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,22,44,-1.44548,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,22,45,-0.74803,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,22,46,-3.66194,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,22,47,-2.81235,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,22,48,-2.60871,-2.57569
joint_plain_ensemble1,2022-02-25T013928_6.2,39,0,-1.70929,-2.29289
joint_plain_ensemble1,2022-02-25T013928_6.2,39,1,-2.66092,-1.78311
joint_plain_ensemble1,2022-02-25T013928_6.2,39,2,-2.5608,-2.13062
joint_plain_ensemble1,2022-02-25T013928_6.2,39,3,-2.09705,-1.66312
joint_plain_ensemble1,2022-02-25T013928_6.2,39,4,0.307774,0.166065
joint_plain_ensemble1,2022-02-25T013928_6.2,39,5,-2.02835,-2.25326
joint_plain_ensemble1,2022-02-25T013928_6.2,39,6,-3.10964,-3.34323
joint_plain_ensemble1,2022-02-25T013928_6.2,39,7,-1.78199,-1.42701
joint_plain_ensemble1,2022-02-25T013928_6.2,39,8,-3.67642,-1.17495
joint_plain_ensemble1,2022-02-25T013928_6.2,39,9,-1.85378,-1.81473
joint_plain_ensemble1,2022-02-25T013928_6.2,39,10,-0.81213,-1.08343
joint_plain_ensemble1,2022-02-25T013928_6.2,39,11,-1.33526,-1.87636
joint_plain_ensemble1,2022-02-25T013928_6.2,39,12,-1.00573,-0.09683
joint_plain_ensemble1,2022-02-25T013928_6.2,39,13,-2.48921,-2.23715
joint_plain_ensemble1,2022-02-25T013928_6.2,39,14,-0.67479,-0.96101
joint_plain_ensemble1,2022-02-25T013928_6.2,39,15,-2.57967,-2.20695
joint_plain_ensemble1,2022-02-25T013928_6.2,39,16,-1.94257,-1.46852
joint_plain_ensemble1,2022-02-25T013928_6.2,39,17,-1.96416,-2.2747
joint_plain_ensemble1,2022-02-25T013928_6.2,39,18,-0.9119,0.093733
joint_plain_ensemble1,2022-02-25T013928_6.2,39,19,-0.90196,-1.07019
joint_plain_ensemble1,2022-02-25T013928_6.2,39,20,-0.9725,-0.18779
joint_plain_ensemble1,2022-02-25T013928_6.2,39,21,-0.97347,-1.07619
joint_plain_ensemble1,2022-02-25T013928_6.2,39,22,-2.28506,-2.45161
joint_plain_ensemble1,2022-02-25T013928_6.2,39,23,-0.96185,-2.33703
joint_plain_ensemble1,2022-02-25T013928_6.2,39,24,-1.32758,-0.31808
joint_plain_ensemble1,2022-02-25T013928_6.2,39,25,-1.58159,-2.73812
joint_plain_ensemble1,2022-02-25T013928_6.2,39,26,-1.15369,-0.60181
joint_plain_ensemble1,2022-02-25T013928_6.2,39,27,-0.63069,-0.96376
joint_plain_ensemble1,2022-02-25T013928_6.2,39,28,-1.08141,-1.34478
joint_plain_ensemble1,2022-02-25T013928_6.2,39,29,-2.51573,-2.1032
joint_plain_ensemble1,2022-02-25T013928_6.2,39,30,-1.55291,-0.44307
joint_plain_ensemble1,2022-02-25T013928_6.2,39,31,-2.76936,-1.82714
joint_plain_ensemble1,2022-02-25T013928_6.2,39,32,-0.99746,-0.32006
joint_plain_ensemble1,2022-02-25T013928_6.2,39,33,-1.9422,-2.27801
joint_plain_ensemble1,2022-02-25T013928_6.2,39,34,-1.07348,-0.31598
joint_plain_ensemble1,2022-02-25T013928_6.2,39,35,-2.61449,-2.39121
joint_plain_ensemble1,2022-02-25T013928_6.2,39,36,-1.22297,-1.43989
joint_plain_ensemble1,2022-02-25T013928_6.2,39,37,-2.8957,-4.82953
joint_plain_ensemble1,2022-02-25T013928_6.2,39,38,-1.11492,-1.10469
joint_plain_ensemble1,2022-02-25T013928_6.2,39,39,-1.99218,-1.46162
joint_plain_ensemble1,2022-02-25T013928_6.2,39,40,-1.32483,-1.05641
joint_plain_ensemble1,2022-02-25T013928_6.2,39,41,-1.226,-1.31133
joint_plain_ensemble1,2022-02-25T013928_6.2,39,42,-0.69337,-0.10303
joint_plain_ensemble1,2022-02-25T013928_6.2,39,43,-2.77911,-1.87019
joint_plain_ensemble1,2022-02-25T013928_6.2,39,44,-1.2506,-2.13305
joint_plain_ensemble1,2022-02-25T013928_6.2,39,45,-0.73693,-1.66383
joint_plain_ensemble1,2022-02-25T013928_6.2,39,46,-3.60104,-2.2394
joint_plain_ensemble1,2022-02-25T013928_6.2,39,47,-2.70264,-2.82334
joint_plain_ensemble1,2022-02-25T013928_6.2,39,48,-2.50878,-2.57569
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,0,-2.11283,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,1,-4.53785,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,2,-3.00597,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,3,-2.56781,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,4,-1.62664,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,5,-2.32808,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,6,-3.73598,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,7,-2.3164,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,8,-3.8692,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,9,-2.8279,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,10,-2.34315,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,11,-2.99112,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,12,-2.84708,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,13,-2.04,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,14,-2.5322,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,15,-2.58467,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,16,-2.72625,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,17,-2.96213,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,18,-3.28575,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,19,-2.89709,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,20,-2.44909,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,21,-3.67133,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,22,-2.35847,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,23,-3.40092,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,24,-4.12136,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,25,-2.60749,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,26,-1.8048,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,27,-2.08182,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,28,-2.48069,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,29,-3.03003,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,30,-3.25621,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,31,-2.75552,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,32,-4.46262,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,33,-2.24723,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,34,-2.96546,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,35,-1.86498,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,36,-2.39682,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,37,-2.41888,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,38,-3.58472,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,39,-2.85763,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,40,-2.89422,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,41,-2.35344,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,42,-2.97196,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,43,-4.19856,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,44,-2.39585,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,45,-2.83087,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,46,-3.5035,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,0.5,47,-3.33045,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,1,0,-2.11283,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,1,1,-4.53785,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,1,2,-3.00597,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,1,3,-2.56781,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,1,4,-1.62664,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,1,5,-2.32808,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,1,6,-3.73598,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,1,7,-2.3164,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,1,8,-3.8692,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,1,9,-2.8279,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,1,10,-2.34315,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,1,11,-2.99112,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,1,12,-2.84708,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,1,13,-2.04,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,1,14,-2.5322,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,1,15,-2.58467,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,1,16,-2.72625,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,1,17,-2.96213,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,1,18,-3.28575,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,1,19,-2.89709,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,1,20,-2.44909,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,1,21,-3.67133,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,1,22,-2.35847,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,1,23,-3.40092,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,1,24,-4.12136,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,1,25,-2.60749,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,1,26,-1.8048,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,1,27,-2.08182,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,1,28,-2.48069,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,1,29,-3.03003,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,1,30,-3.25621,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,1,31,-2.75552,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,1,32,-4.46262,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,1,33,-2.24723,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,1,34,-2.96546,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,1,35,-1.86498,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,1,36,-2.39682,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,1,37,-2.41888,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,1,38,-3.58472,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,1,39,-2.85763,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,1,40,-2.89422,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,1,41,-2.35344,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,1,42,-2.97196,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,1,43,-4.19856,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,1,44,-2.39585,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,1,45,-2.83087,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,1,46,-3.5035,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,1,47,-3.33045,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,2,0,-2.11283,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,2,1,-4.53785,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,2,2,-3.00597,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,2,3,-2.56781,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,2,4,-1.62664,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,2,5,-2.32808,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,2,6,-3.73598,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,2,7,-2.3164,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,2,8,-3.8692,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,2,9,-2.8279,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,2,10,-2.34315,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,2,11,-2.99112,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,2,12,-2.84708,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,2,13,-2.04,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,2,14,-2.5322,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,2,15,-2.58467,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,2,16,-2.72625,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,2,17,-2.96213,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,2,18,-3.28575,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,2,19,-2.89709,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,2,20,-2.44909,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,2,21,-3.67133,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,2,22,-2.35847,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,2,23,-3.40092,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,2,24,-4.12136,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,2,25,-2.60749,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,2,26,-1.8048,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,2,27,-2.08182,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,2,28,-2.48069,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,2,29,-3.03003,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,2,30,-3.25621,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,2,31,-2.75552,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,2,32,-4.46262,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,2,33,-2.24723,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,2,34,-2.96546,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,2,35,-1.86498,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,2,36,-2.39682,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,2,37,-2.41888,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,2,38,-3.58472,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,2,39,-2.85763,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,2,40,-2.89422,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,2,41,-2.35344,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,2,42,-2.97196,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,2,43,-4.19856,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,2,44,-2.39585,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,2,45,-2.83087,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,2,46,-3.5035,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,2,47,-3.33045,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,5,0,-2.11283,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,5,1,-4.53785,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,5,2,-3.00597,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,5,3,-2.56781,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,5,4,-1.62664,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,5,5,-2.32808,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,5,6,-3.73598,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,5,7,-2.3164,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,5,8,-3.8692,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,5,9,-2.8279,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,5,10,-2.34315,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,5,11,-2.99112,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,5,12,-2.84708,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,5,13,-2.04,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,5,14,-2.5322,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,5,15,-2.58467,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,5,16,-2.72625,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,5,17,-2.96213,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,5,18,-3.28575,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,5,19,-2.89709,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,5,20,-2.44909,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,5,21,-3.67133,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,5,22,-2.35847,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,5,23,-3.40092,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,5,24,-4.12136,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,5,25,-2.60749,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,5,26,-1.8048,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,5,27,-2.08182,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,5,28,-2.48069,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,5,29,-3.03003,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,5,30,-3.25621,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,5,31,-2.75552,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,5,32,-4.46262,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,5,33,-2.24723,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,5,34,-2.96546,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,5,35,-1.86498,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,5,36,-2.39682,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,5,37,-2.41888,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,5,38,-3.58472,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,5,39,-2.85763,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,5,40,-2.89422,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,5,41,-2.35344,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,5,42,-2.97196,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,5,43,-4.19856,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,5,44,-2.39585,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,5,45,-2.83087,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,5,46,-3.5035,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,5,47,-3.33045,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,10,0,-2.11283,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,10,1,-4.53785,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,10,2,-3.00597,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,10,3,-2.56781,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,10,4,-1.62664,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,10,5,-2.32808,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,10,6,-3.73598,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,10,7,-2.3164,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,10,8,-3.8692,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,10,9,-2.8279,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,10,10,-2.34315,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,10,11,-2.99112,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,10,12,-2.84708,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,10,13,-2.04,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,10,14,-2.5322,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,10,15,-2.58467,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,10,16,-2.72625,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,10,17,-2.96213,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,10,18,-3.28575,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,10,19,-2.89709,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,10,20,-2.44909,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,10,21,-3.67133,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,10,22,-2.35847,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,10,23,-3.40092,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,10,24,-4.12136,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,10,25,-2.60749,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,10,26,-1.8048,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,10,27,-2.08182,-0.34493
joint_plain_ensemble1,2023-04-24T200054_6.9,10,28,-2.48069,-1.10676
joint_plain_ensemble1,2023-04-24T200054_6.9,10,29,-3.03003,-2.01691
joint_plain_ensemble1,2023-04-24T200054_6.9,10,30,-3.25621,0.663503
joint_plain_ensemble1,2023-04-24T200054_6.9,10,31,-2.75552,-0.93658
joint_plain_ensemble1,2023-04-24T200054_6.9,10,32,-4.46262,-1.67503
joint_plain_ensemble1,2023-04-24T200054_6.9,10,33,-2.24723,-0.19979
joint_plain_ensemble1,2023-04-24T200054_6.9,10,34,-2.96546,-2.36879
joint_plain_ensemble1,2023-04-24T200054_6.9,10,35,-1.86498,-0.817
joint_plain_ensemble1,2023-04-24T200054_6.9,10,36,-2.39682,-1.02427
joint_plain_ensemble1,2023-04-24T200054_6.9,10,37,-2.41888,-0.86362
joint_plain_ensemble1,2023-04-24T200054_6.9,10,38,-3.58472,-0.59224
joint_plain_ensemble1,2023-04-24T200054_6.9,10,39,-2.85763,-0.8487
joint_plain_ensemble1,2023-04-24T200054_6.9,10,40,-2.89422,-1.11339
joint_plain_ensemble1,2023-04-24T200054_6.9,10,41,-2.35344,-0.83112
joint_plain_ensemble1,2023-04-24T200054_6.9,10,42,-2.97196,-0.43066
joint_plain_ensemble1,2023-04-24T200054_6.9,10,43,-4.19856,-0.63611
joint_plain_ensemble1,2023-04-24T200054_6.9,10,44,-2.39585,-1.12119
joint_plain_ensemble1,2023-04-24T200054_6.9,10,45,-2.83087,-1.08036
joint_plain_ensemble1,2023-04-24T200054_6.9,10,46,-3.5035,-0.68764
joint_plain_ensemble1,2023-04-24T200054_6.9,10,47,-3.33045,-2.31958
joint_plain_ensemble1,2023-04-24T200054_6.9,15,0,-1.89782,-1.51493
joint_plain_ensemble1,2023-04-24T200054_6.9,15,1,-2.95575,-1.77717
joint_plain_ensemble1,2023-04-24T200054_6.9,15,2,-2.46512,-2.06242
joint_plain_ensemble1,2023-04-24T200054_6.9,15,3,-2.13795,-1.58405
joint_plain_ensemble1,2023-04-24T200054_6.9,15,4,-0.39292,-0.45857
joint_plain_ensemble1,2023-04-24T200054_6.9,15,5,-1.93275,-1.88872
joint_plain_ensemble1,2023-04-24T200054_6.9,15,6,-2.45115,-2.7781
joint_plain_ensemble1,2023-04-24T200054_6.9,15,7,-1.93486,-1.18862
joint_plain_ensemble1,2023-04-24T200054_6.9,15,8,-3.55494,-1.18809
joint_plain_ensemble1,2023-04-24T200054_6.9,15,9,-2.15282,-1.3873
joint_plain_ensemble1,2023-04-24T200054_6.9,15,10,-1.56022,-0.72765
joint_plain_ensemble1,2023-04-24T200054_6.9,15,11,-2.04341,-0.91091
joint_plain_ensemble1,2023-04-24T200054_6.9,15,12,-1.81443,-0.64312
joint_plain_ensemble1,2023-04-24T200054_6.9,15,13,-1.37196,-0.64846
joint_plain_ensemble1,2023-04-24T200054_6.9,15,14,-2.12347,-1.43259
joint_plain_ensemble1,2023-04-24T200054_6.9,15,15,-2.13361,-1.54378
joint_plain_ensemble1,2023-04-24T200054_6.9,15,16,-2.33809,-2.33926
joint_plain_ensemble1,2023-04-24T200054_6.9,15,17,-1.27847,-1.72029
joint_plain_ensemble1,2023-04-24T200054_6.9,15,18,-1.96869,-0.74524
joint_plain_ensemble1,2023-04-24T200054_6.9,15,19,-1.37816,-0.1558
joint_plain_ensemble1,2023-04-24T200054_6.9,15,20,-1.51491,-1.46434
joint_plain_ensemble1,2023-04-24T200054_6.9,15,21,-1.43201,-0.70003
joint_plain_ensemble1,2023-04-24T200054_6.9,15,22,-1.73608,-1.12495
joint_plain_ensemble1,2023-04-24T200054_6.9,15,23,-2.18265,-0.95556
joint_plain_ensemble1,2023-04-24T200054_6.9,15,24,-2.20703,-1.38052
joint_plain_ensemble1,2023-04-24T200054_6.9,15,25,-2.18679,-1.60386
joint_plain_ensemble1,2023-04-24T200054_6.9,15,26,-0.9227,-0.9992
joint_plain_ensemble1,2023-04-24T200054_6.9,15,27,-1.20976,-0.34493
